YEAR,MONTH,DAY,COUNTRY,SESSION_ID,PAGE1,PAGE2,COLOUR,LOCATION,MODEL_PHOTOGRAPHY,PRICE,PRICE2,PAGE,converted,revenue
2008,8,9,Sweden,1078,sale,P219,beige,5,profile,35.88,1,4,0,0.0
2008,8,14,France,4364,skirts,P106,burgundy,6,profile,157.16,2,4,0,0.0
2008,8,15,UK,771,trousers,P260,pink,4,profile,112.17,2,2,0,0.0
2008,5,16,India,8866,sale,P079,green,6,profile,160.3,2,4,0,0.0
2008,6,26,India,250,sale,P001,white,1,profile,145.29,2,2,0,0.0
2008,7,19,India,7240,skirts,P081,black,6,en face,14.37,1,4,1,31.63
2008,5,3,Italy,3420,sale,P221,olive,6,profile,181.13,2,5,1,207.12
2008,7,16,India,4977,blouses,P248,green,4,en face,66.95,1,4,0,0.0
2008,4,6,India,4545,skirts,P221,red,5,profile,117.93,2,2,0,0.0
2008,6,25,UK,5566,skirts,P260,black,6,profile,123.25,2,2,0,0.0
2008,7,26,France,7940,sale,P230,violet,1,en face,88.96,1,3,0,0.0
2008,5,24,Australia,717,sale,P155,brown,5,profile,177.85,2,3,0,0.0
2008,4,17,Italy,9653,blouses,P293,beige,4,profile,105.13,1,2,0,0.0
2008,6,28,Germany,2049,skirts,P260,red,1,profile,59.51,1,3,0,0.0
2008,4,26,Germany,5998,blouses,P141,beige,6,profile,162.53,2,1,0,0.0
2008,6,2,Sweden,6601,blouses,P186,red,1,en face,158.3,2,1,0,0.0
2008,5,14,UK,7246,trousers,P152,white,2,en face,11.82,1,1,0,0.0
2008,5,18,UK,4179,blouses,P015,black,5,profile,108.23,2,4,0,0.0
2008,6,7,USA,4810,sale,P194,pink,6,en face,41.13,1,1,0,0.0
2008,6,9,UK,9483,trousers,P079,gray,1,profile,104.26,1,4,0,0.0
2008,6,1,Germany,7141,skirts,P246,beige,5,profile,150.38,2,1,0,0.0
2008,5,22,Italy,7191,trousers,P177,blue,4,en face,185.07,2,1,0,0.0
2008,5,6,Sweden,1461,trousers,P281,brown,1,en face,95.32,1,2,0,0.0
2008,6,15,India,5990,sale,P145,black,2,en face,92.46,1,3,1,169.99
2008,7,3,UK,2001,blouses,P254,olive,5,profile,148.71,2,5,0,0.0
2008,8,9,UK,8176,blouses,P160,olive,2,en face,77.36,1,1,0,0.0
2008,7,27,Sweden,405,sale,P286,burgundy,1,en face,47.74,1,5,0,0.0
2008,8,26,Germany,385,trousers,P099,red,1,profile,147.74,2,1,0,0.0
2008,7,27,Italy,9449,trousers,P247,black,2,profile,198.11,2,2,0,0.0
2008,8,15,Italy,9488,sale,P025,violet,5,profile,65.38,1,4,1,153.74
2008,5,4,UK,1634,skirts,P245,gray,6,en face,194.25,2,4,0,0.0
2008,5,2,Germany,9854,blouses,P100,white,6,en face,14.26,1,3,0,0.0
2008,4,22,India,4785,skirts,P018,gray,6,profile,134.77,2,3,0,0.0
2008,4,7,USA,9457,blouses,P085,violet,1,en face,120.78,2,4,0,0.0
2008,7,3,India,6971,skirts,P209,red,5,en face,122.4,2,2,0,0.0
2008,7,9,Italy,3926,trousers,P259,navy blue,4,en face,153.89,2,3,0,0.0
2008,4,23,USA,4159,skirts,P243,blue,6,profile,149.91,2,5,0,0.0
2008,6,5,UK,7450,skirts,P024,brown,4,en face,69.19,1,2,0,0.0
2008,7,20,UK,8416,trousers,P111,gray,1,en face,156.81,2,4,0,0.0
2008,7,3,France,2194,skirts,P093,pink,1,profile,165.89,2,4,0,0.0
2008,4,11,Italy,1016,trousers,P142,olive,6,en face,142.6,2,4,0,0.0
2008,8,25,Australia,5125,trousers,P040,blue,5,en face,163.99,2,4,0,0.0
2008,4,17,India,7419,sale,P008,white,5,en face,152.85,2,2,0,0.0
2008,5,1,France,7410,blouses,P207,blue,1,profile,85.75,1,5,0,0.0
2008,8,20,India,8990,blouses,P094,black,2,en face,85.57,1,5,0,0.0
2008,4,22,France,2872,blouses,P247,red,2,profile,22.43,1,2,0,0.0
2008,8,23,USA,10,skirts,P131,pink,2,profile,35.59,1,4,0,0.0
2008,6,23,Australia,1839,trousers,P125,burgundy,6,en face,153.1,2,1,0,0.0
2008,5,6,France,4805,sale,P264,burgundy,2,profile,139.73,2,5,0,0.0
2008,6,22,India,256,sale,P200,navy blue,4,en face,163.73,2,4,0,0.0
2008,6,4,France,7027,sale,P185,green,2,en face,167.14,2,1,0,0.0
2008,4,1,India,5714,sale,P240,gray,2,en face,188.5,2,5,0,0.0
2008,6,21,USA,3325,blouses,P278,burgundy,1,profile,132.31,2,4,0,0.0
2008,6,8,USA,7715,blouses,P008,white,4,en face,195.09,2,4,0,0.0
2008,8,15,Germany,1582,blouses,P123,pink,6,profile,165.23,2,1,0,0.0
2008,6,19,Sweden,925,skirts,P263,black,5,profile,132.26,2,5,0,0.0
2008,7,15,UK,2780,sale,P165,olive,3,profile,196.27,2,1,1,371.43
2008,6,15,Sweden,7892,skirts,P255,brown,4,en face,89.15,1,1,0,0.0
2008,5,7,USA,6133,trousers,P119,red,2,en face,44.84,1,1,0,0.0
2008,5,24,UK,5321,trousers,P167,burgundy,3,en face,28.91,1,3,0,0.0
2008,5,20,Germany,7313,trousers,P285,brown,2,profile,39.84,1,3,0,0.0
2008,5,2,Sweden,7103,blouses,P189,brown,6,en face,146.64,2,1,1,418.49
2008,7,15,USA,6043,trousers,P224,brown,2,profile,136.17,2,1,0,0.0
2008,7,22,USA,3776,skirts,P006,burgundy,2,profile,115.17,2,1,0,0.0
2008,6,12,UK,4836,skirts,P086,red,6,en face,36.09,1,2,0,0.0
2008,4,27,Italy,4965,skirts,P245,gray,1,profile,62.31,1,5,0,0.0
2008,7,9,India,540,trousers,P151,violet,2,profile,157.79,2,2,0,0.0
2008,5,24,Germany,7484,trousers,P102,violet,4,profile,24.11,1,2,0,0.0
2008,4,2,India,2746,trousers,P106,blue,2,profile,120.53,2,1,0,0.0
2008,4,22,Italy,3720,skirts,P171,red,4,profile,44.75,1,2,0,0.0
2008,5,17,Sweden,6820,skirts,P038,white,2,en face,147.61,2,1,0,0.0
2008,7,2,Italy,9338,sale,P083,green,4,en face,77.35,1,2,0,0.0
2008,7,20,USA,4469,sale,P240,navy blue,5,profile,126.1,2,2,0,0.0
2008,4,17,UK,668,skirts,P265,burgundy,2,en face,32.21,1,2,0,0.0
2008,5,24,Italy,7576,blouses,P023,gray,3,en face,69.31,1,5,0,0.0
2008,6,17,Italy,8550,skirts,P110,pink,5,en face,99.01,1,3,0,0.0
2008,8,27,Italy,5064,trousers,P230,burgundy,6,en face,18.47,1,4,0,0.0
2008,4,8,Italy,1354,sale,P112,beige,1,profile,158.07,2,1,0,0.0
2008,7,9,UK,7115,skirts,P132,red,1,profile,87.54,1,1,1,93.61
2008,8,18,France,9774,blouses,P147,navy blue,6,en face,68.95,1,4,0,0.0
2008,5,9,USA,8663,skirts,P233,blue,6,profile,115.49,2,4,0,0.0
2008,6,6,Sweden,2704,trousers,P273,violet,4,profile,158.69,2,1,0,0.0
2008,8,6,India,3331,trousers,P198,brown,3,en face,159.38,2,5,0,0.0
2008,7,10,Italy,8054,skirts,P118,green,2,profile,18.57,1,1,0,0.0
2008,6,8,Australia,3585,blouses,P252,violet,3,profile,100.38,1,1,0,0.0
2008,7,16,Germany,9442,skirts,P125,green,3,en face,75.26,1,5,0,0.0
2008,5,10,USA,5646,skirts,P063,pink,6,en face,37.75,1,5,0,0.0
2008,7,8,India,3377,skirts,P202,beige,4,en face,154.54,2,3,0,0.0
2008,7,19,Germany,1257,trousers,P169,green,6,profile,45.66,1,5,0,0.0
2008,7,15,Italy,6191,blouses,P008,navy blue,4,profile,148.43,2,5,0,0.0
2008,5,9,Italy,5349,skirts,P035,brown,5,en face,188.11,2,3,0,0.0
2008,4,15,India,4176,trousers,P055,brown,6,profile,104.61,1,2,0,0.0
2008,4,20,France,4911,blouses,P259,gray,1,profile,193.34,2,5,0,0.0
2008,4,18,France,1853,blouses,P165,navy blue,1,profile,31.43,1,3,0,0.0
2008,7,24,Australia,6317,trousers,P090,white,2,profile,110.02,2,5,0,0.0
2008,7,28,Italy,9855,trousers,P021,pink,5,profile,132.55,2,2,0,0.0
2008,6,5,Italy,2106,sale,P257,beige,5,profile,144.96,2,5,0,0.0
2008,8,26,Australia,134,skirts,P031,blue,5,profile,178.1,2,1,0,0.0
2008,6,3,Italy,5030,skirts,P005,beige,3,profile,144.79,2,2,0,0.0
2008,4,10,USA,929,trousers,P006,violet,2,profile,186.2,2,1,1,314.36
2008,6,10,Italy,824,sale,P053,black,4,en face,75.58,1,1,0,0.0
2008,4,9,France,7577,sale,P120,brown,4,profile,193.02,2,2,0,0.0
2008,7,4,Australia,1532,blouses,P197,green,6,en face,74.08,1,1,0,0.0
2008,4,19,Italy,1215,sale,P293,violet,2,profile,118.51,2,2,1,134.45
2008,6,24,Germany,505,trousers,P166,blue,3,profile,13.86,1,5,0,0.0
2008,5,17,Germany,6531,skirts,P256,brown,2,profile,185.33,2,3,0,0.0
2008,8,18,UK,3073,trousers,P133,red,4,en face,93.13,1,2,0,0.0
2008,4,16,Germany,9087,blouses,P047,gray,1,en face,139.79,2,5,0,0.0
2008,6,18,India,8648,sale,P069,navy blue,5,profile,88.27,1,5,0,0.0
2008,6,1,Australia,6620,trousers,P176,white,6,profile,119.69,2,2,1,162.48
2008,6,15,Italy,9274,sale,P145,white,2,profile,23.73,1,4,0,0.0
2008,5,15,USA,3710,blouses,P287,pink,2,en face,49.05,1,5,0,0.0
2008,4,16,USA,4850,trousers,P183,violet,3,en face,42.01,1,5,0,0.0
2008,7,2,Italy,4749,sale,P185,navy blue,3,profile,189.17,2,5,0,0.0
2008,4,10,Germany,4269,skirts,P291,brown,6,profile,156.7,2,3,0,0.0
2008,8,3,Sweden,9879,sale,P271,pink,5,profile,185.11,2,3,1,187.16
2008,4,9,USA,8906,trousers,P136,beige,1,profile,94.26,1,3,0,0.0
2008,8,12,Germany,4187,sale,P290,brown,5,profile,100.29,1,3,0,0.0
2008,7,20,Germany,5302,blouses,P089,blue,6,en face,188.72,2,3,0,0.0
2008,4,2,Australia,2924,trousers,P127,navy blue,5,profile,128.7,2,3,0,0.0
2008,8,17,UK,6589,skirts,P244,green,5,profile,23.13,1,2,0,0.0
2008,5,9,Sweden,1811,blouses,P210,pink,3,profile,164.66,2,4,0,0.0
2008,6,20,India,3487,skirts,P075,blue,5,profile,198.86,2,3,0,0.0
2008,5,3,Germany,7420,trousers,P162,olive,3,profile,56.82,1,5,0,0.0
2008,8,4,UK,3142,skirts,P060,olive,2,en face,97.11,1,1,0,0.0
2008,8,8,Germany,9348,blouses,P236,brown,1,profile,85.13,1,4,0,0.0
2008,5,2,Germany,1325,skirts,P043,green,1,en face,129.92,2,4,0,0.0
2008,8,18,Germany,4313,trousers,P109,red,2,profile,87.51,1,5,0,0.0
2008,7,12,USA,7495,trousers,P098,white,6,profile,163.79,2,2,0,0.0
2008,7,19,France,8703,blouses,P036,brown,5,profile,25.57,1,2,0,0.0
2008,6,15,India,8692,sale,P271,brown,1,profile,171.03,2,1,0,0.0
2008,6,17,UK,9504,sale,P288,navy blue,3,en face,84.83,1,1,0,0.0
2008,7,6,France,5542,skirts,P240,black,3,profile,177.62,2,1,0,0.0
2008,5,20,India,6173,blouses,P054,beige,6,profile,43.63,1,2,0,0.0
2008,5,25,UK,1541,blouses,P160,beige,4,profile,146.43,2,5,0,0.0
2008,4,13,Germany,9410,trousers,P006,blue,2,profile,192.34,2,1,1,241.89
2008,7,28,UK,2682,blouses,P226,blue,4,en face,154.01,2,3,0,0.0
2008,4,9,UK,9883,sale,P060,white,1,profile,182.43,2,3,0,0.0
2008,6,26,Germany,6314,sale,P226,navy blue,4,en face,33.64,1,3,0,0.0
2008,4,19,USA,1192,trousers,P231,blue,2,profile,153.76,2,1,0,0.0
2008,5,14,USA,5294,trousers,P186,gray,3,profile,39.52,1,4,0,0.0
2008,6,10,Germany,1543,blouses,P079,white,5,profile,189.03,2,3,0,0.0
2008,7,8,Italy,7057,sale,P254,brown,5,en face,178.26,2,1,0,0.0
2008,5,13,USA,2540,blouses,P146,pink,2,en face,15.57,1,1,0,0.0
2008,8,3,Italy,954,trousers,P201,burgundy,2,en face,79.74,1,1,1,172.42
2008,4,21,Australia,7242,trousers,P164,olive,6,en face,69.4,1,3,0,0.0
2008,4,17,France,6732,sale,P272,blue,2,profile,120.23,2,3,0,0.0
2008,7,1,France,4847,blouses,P064,gray,5,profile,169.63,2,1,0,0.0
2008,4,18,UK,6802,sale,P065,black,5,en face,50.95,1,2,0,0.0
2008,6,4,India,8011,sale,P221,gray,5,profile,59.64,1,1,0,0.0
2008,7,4,UK,4331,trousers,P232,navy blue,2,en face,167.93,2,3,0,0.0
2008,6,26,Australia,8925,blouses,P107,violet,5,en face,175.29,2,4,0,0.0
2008,7,26,Australia,5335,trousers,P102,red,5,en face,158.27,2,3,0,0.0
2008,5,27,Italy,7331,sale,P197,beige,2,profile,122.16,2,5,0,0.0
2008,8,17,Italy,9349,blouses,P169,red,2,profile,164.21,2,3,0,0.0
2008,8,1,Sweden,4730,skirts,P183,black,4,en face,56.86,1,2,0,0.0
2008,8,27,Australia,6542,trousers,P161,blue,4,profile,122.83,2,4,0,0.0
2008,7,18,Australia,5306,trousers,P079,olive,5,en face,176.66,2,3,0,0.0
2008,8,6,India,5162,trousers,P233,gray,5,profile,31.51,1,4,0,0.0
2008,8,4,France,7861,skirts,P181,pink,6,en face,157.22,2,3,1,259.75
2008,8,15,India,2157,trousers,P017,olive,2,profile,68.22,1,4,0,0.0
2008,7,9,Germany,1063,trousers,P052,blue,4,en face,74.02,1,3,0,0.0
2008,8,11,UK,1168,sale,P266,navy blue,6,en face,140.13,2,5,1,258.31
2008,4,12,USA,3637,trousers,P051,violet,1,profile,101.83,1,2,0,0.0
2008,6,8,India,7652,skirts,P023,pink,3,en face,118.79,2,4,0,0.0
2008,4,1,USA,5589,blouses,P080,white,4,en face,177.1,2,4,0,0.0
2008,8,22,Italy,7193,sale,P294,olive,6,en face,34.5,1,3,0,0.0
2008,8,28,Sweden,4492,sale,P251,pink,2,en face,101.32,1,2,0,0.0
2008,5,18,Sweden,7267,blouses,P190,beige,2,en face,54.17,1,3,0,0.0
2008,5,10,USA,4981,blouses,P096,olive,1,en face,60.52,1,1,0,0.0
2008,7,4,Italy,8336,trousers,P260,burgundy,1,profile,49.71,1,5,0,0.0
2008,8,15,Australia,9953,blouses,P094,pink,6,en face,177.96,2,1,0,0.0
2008,6,14,Sweden,4947,trousers,P136,black,4,profile,146.6,2,2,0,0.0
2008,5,27,Australia,2783,blouses,P106,green,6,profile,50.56,1,4,0,0.0
2008,5,19,Australia,718,sale,P288,violet,4,en face,94.43,1,3,0,0.0
2008,7,24,France,2503,blouses,P099,green,5,en face,153.23,2,1,0,0.0
2008,7,13,Sweden,4361,trousers,P124,gray,5,profile,109.58,2,2,0,0.0
2008,8,26,Germany,4172,blouses,P158,blue,6,en face,79.14,1,5,0,0.0
2008,4,8,Sweden,8083,skirts,P280,green,3,profile,125.82,2,1,0,0.0
2008,8,28,USA,9761,trousers,P197,violet,4,profile,124.76,2,4,0,0.0
2008,8,22,Germany,396,trousers,P001,green,6,en face,64.09,1,4,0,0.0
2008,8,4,Germany,7187,trousers,P232,burgundy,4,profile,154.3,2,2,0,0.0
2008,5,14,France,9823,skirts,P009,burgundy,3,profile,64.56,1,4,0,0.0
2008,5,9,India,4493,blouses,P276,green,6,profile,142.14,2,3,0,0.0
2008,5,25,UK,1366,trousers,P074,green,6,profile,125.08,2,3,0,0.0
2008,6,8,Sweden,9527,blouses,P018,burgundy,5,en face,197.38,2,4,0,0.0
2008,6,21,France,8788,sale,P164,olive,1,en face,192.76,2,5,0,0.0
2008,5,2,France,5918,blouses,P018,brown,3,profile,147.3,2,3,0,0.0
2008,8,5,Italy,4969,trousers,P158,pink,5,profile,53.05,1,3,0,0.0
2008,6,16,Australia,2915,blouses,P115,black,2,en face,135.92,2,4,0,0.0
2008,4,3,USA,5645,blouses,P245,brown,3,en face,140.65,2,3,0,0.0
2008,4,20,France,3767,skirts,P191,navy blue,1,en face,136.52,2,2,0,0.0
2008,6,28,India,3441,sale,P010,olive,4,profile,182.5,2,2,0,0.0
2008,6,8,France,7358,trousers,P078,navy blue,3,en face,191.36,2,4,0,0.0
2008,6,7,Sweden,6807,blouses,P030,violet,6,en face,159.69,2,2,1,270.11
2008,4,10,India,2144,blouses,P261,blue,5,profile,127.15,2,5,0,0.0
2008,7,14,UK,5105,skirts,P211,navy blue,4,profile,114.46,2,4,0,0.0
2008,7,5,Australia,5074,sale,P240,black,1,profile,42.08,1,1,0,0.0
2008,4,14,Italy,1572,blouses,P210,pink,6,en face,101.85,1,1,0,0.0
2008,4,28,Italy,4080,blouses,P197,white,6,en face,87.69,1,4,0,0.0
2008,8,1,Germany,1123,sale,P253,green,1,profile,90.22,1,4,0,0.0
2008,6,5,USA,2787,trousers,P101,olive,3,profile,106.77,1,4,0,0.0
2008,8,24,India,2968,skirts,P032,blue,4,profile,147.35,2,4,0,0.0
2008,8,7,USA,2505,sale,P073,violet,4,en face,133.52,2,5,0,0.0
2008,8,3,USA,5989,sale,P022,green,6,profile,79.07,1,5,0,0.0
2008,5,20,India,8868,blouses,P036,pink,6,en face,83.65,1,4,0,0.0
2008,8,11,USA,7165,skirts,P014,burgundy,1,profile,14.41,1,2,0,0.0
2008,6,19,Sweden,729,trousers,P001,olive,1,en face,42.43,1,1,0,0.0
2008,8,22,India,7588,skirts,P066,white,4,profile,41.79,1,4,0,0.0
2008,4,25,Germany,7544,sale,P005,brown,3,profile,135.91,2,3,0,0.0
2008,8,26,UK,413,trousers,P217,burgundy,1,profile,15.01,1,1,0,0.0
2008,5,26,Germany,5746,trousers,P299,blue,1,en face,96.74,1,3,0,0.0
2008,4,22,Sweden,7669,sale,P128,burgundy,1,en face,103.3,1,2,0,0.0
2008,8,14,India,826,blouses,P209,olive,1,en face,90.26,1,2,0,0.0
2008,7,15,UK,3268,skirts,P142,beige,1,en face,14.11,1,5,0,0.0
2008,6,23,UK,3975,blouses,P010,navy blue,5,profile,94.95,1,4,0,0.0
2008,7,20,Australia,8809,trousers,P132,burgundy,3,profile,136.68,2,2,0,0.0
2008,4,18,Italy,8307,trousers,P221,green,4,profile,29.79,1,1,0,0.0
2008,5,2,Italy,418,blouses,P124,blue,6,en face,23.12,1,5,1,40.5
2008,4,17,USA,6749,blouses,P031,red,2,en face,180.52,2,3,0,0.0
2008,8,20,India,8968,trousers,P028,pink,2,en face,157.39,2,1,0,0.0
2008,8,5,Australia,2083,sale,P031,red,3,en face,37.31,1,2,0,0.0
2008,5,15,Italy,8946,skirts,P054,blue,3,profile,187.74,2,1,1,360.2
2008,7,24,Germany,3374,blouses,P267,red,6,en face,75.74,1,2,0,0.0
2008,8,12,France,5727,sale,P144,burgundy,6,en face,43.8,1,1,0,0.0
2008,6,22,UK,4108,skirts,P267,burgundy,3,en face,190.99,2,5,0,0.0
2008,8,6,Sweden,4381,blouses,P208,navy blue,1,profile,81.34,1,4,0,0.0
2008,8,28,Sweden,7724,trousers,P284,white,5,en face,178.36,2,1,0,0.0
2008,7,18,Germany,1067,blouses,P011,navy blue,1,en face,74.16,1,2,0,0.0
2008,6,12,USA,3914,blouses,P158,violet,6,en face,93.08,1,3,0,0.0
2008,4,20,India,5537,blouses,P140,red,3,profile,22.0,1,2,0,0.0
2008,8,13,India,8003,skirts,P103,black,2,profile,50.93,1,3,0,0.0
2008,4,21,Australia,5388,blouses,P189,red,6,en face,112.58,2,2,0,0.0
2008,6,23,Germany,5733,blouses,P050,navy blue,5,profile,160.58,2,1,0,0.0
2008,4,12,France,2739,sale,P158,violet,6,en face,179.35,2,4,0,0.0
2008,7,19,Sweden,5053,skirts,P031,white,2,en face,127.84,2,2,0,0.0
2008,6,21,Italy,4001,skirts,P158,blue,1,profile,63.12,1,2,0,0.0
2008,5,26,France,2428,sale,P117,burgundy,6,profile,155.08,2,5,0,0.0
2008,8,16,France,6834,skirts,P275,brown,6,en face,48.46,1,3,0,0.0
2008,6,20,India,1688,skirts,P293,navy blue,3,en face,117.13,2,1,0,0.0
2008,8,16,France,852,skirts,P010,white,2,en face,23.65,1,5,0,0.0
2008,7,12,UK,6304,trousers,P230,violet,4,profile,21.08,1,1,0,0.0
2008,5,17,France,9088,trousers,P238,violet,6,profile,103.05,1,5,0,0.0
2008,4,14,Sweden,5879,skirts,P213,pink,5,en face,25.29,1,1,0,0.0
2008,8,18,India,8528,sale,P012,red,5,en face,12.1,1,3,0,0.0
2008,8,22,Italy,2840,trousers,P198,burgundy,1,profile,143.82,2,4,0,0.0
2008,4,4,USA,4612,sale,P081,blue,3,en face,163.97,2,3,1,342.32
2008,8,25,Sweden,9541,blouses,P013,gray,3,profile,187.17,2,4,0,0.0
2008,5,9,Italy,9208,blouses,P149,green,2,en face,87.91,1,1,0,0.0
2008,4,8,India,2490,sale,P055,black,2,profile,112.44,2,3,0,0.0
2008,7,3,Germany,6906,blouses,P254,green,2,profile,23.31,1,1,0,0.0
2008,5,20,Italy,7391,skirts,P079,green,1,profile,179.45,2,5,0,0.0
2008,4,10,UK,2850,trousers,P135,violet,5,profile,168.8,2,2,0,0.0
2008,6,9,Italy,6666,sale,P281,blue,3,en face,99.94,1,5,0,0.0
2008,4,8,Australia,5882,skirts,P220,pink,1,profile,135.14,2,2,0,0.0
2008,5,23,Australia,4453,blouses,P267,burgundy,2,profile,47.45,1,1,0,0.0
2008,6,1,UK,7422,skirts,P027,black,3,en face,19.37,1,4,0,0.0
2008,4,13,India,6485,skirts,P106,beige,6,en face,93.61,1,4,0,0.0
2008,4,27,Australia,2480,blouses,P177,brown,1,profile,172.09,2,3,0,0.0
2008,5,27,Germany,6618,blouses,P090,olive,6,profile,26.83,1,2,0,0.0
2008,6,4,India,2142,trousers,P244,black,2,en face,75.95,1,4,0,0.0
2008,4,7,India,5189,blouses,P117,beige,1,profile,73.05,1,3,0,0.0
2008,5,17,UK,9705,sale,P221,beige,4,en face,165.15,2,1,0,0.0
2008,7,25,Sweden,2745,blouses,P023,navy blue,5,en face,186.21,2,4,0,0.0
2008,4,23,Italy,7254,skirts,P288,olive,4,en face,98.91,1,5,0,0.0
2008,8,20,Germany,3507,blouses,P096,olive,4,profile,158.09,2,1,0,0.0
2008,6,12,France,1680,blouses,P263,pink,3,en face,118.26,2,1,0,0.0
2008,8,28,Germany,4250,blouses,P243,red,1,en face,107.62,2,2,0,0.0
2008,4,4,Germany,3148,sale,P197,beige,4,profile,111.45,2,2,0,0.0
2008,4,6,Italy,8131,skirts,P018,red,4,en face,101.47,1,2,0,0.0
2008,5,18,India,7005,trousers,P219,burgundy,2,profile,117.67,2,1,0,0.0
2008,7,12,UK,581,trousers,P045,black,5,en face,60.19,1,2,0,0.0
2008,6,28,Germany,4071,skirts,P173,brown,4,en face,168.83,2,2,0,0.0
2008,7,6,Australia,3344,sale,P220,red,3,en face,91.53,1,5,0,0.0
2008,4,12,Germany,7405,trousers,P227,burgundy,5,en face,75.31,1,1,1,152.04
2008,8,16,France,3673,trousers,P048,burgundy,3,en face,105.49,1,1,0,0.0
2008,7,24,USA,560,sale,P072,blue,1,en face,155.38,2,3,0,0.0
2008,5,3,Sweden,5238,blouses,P184,brown,4,en face,128.42,2,3,0,0.0
2008,8,20,UK,7806,skirts,P256,blue,2,profile,93.67,1,3,0,0.0
2008,4,7,France,513,sale,P009,gray,5,profile,58.77,1,1,0,0.0
2008,6,3,Australia,1082,skirts,P191,navy blue,5,profile,175.26,2,5,0,0.0
2008,7,5,India,1665,trousers,P077,blue,6,profile,18.92,1,3,0,0.0
2008,8,2,Australia,9205,blouses,P143,blue,3,en face,160.23,2,2,0,0.0
2008,8,7,Germany,1932,skirts,P149,brown,2,profile,130.69,2,4,0,0.0
2008,4,7,Sweden,9667,sale,P247,green,6,en face,72.69,1,4,0,0.0
2008,4,8,USA,1151,sale,P118,green,6,profile,68.83,1,4,0,0.0
2008,4,26,Australia,2839,trousers,P038,blue,6,profile,46.6,1,2,0,0.0
2008,5,16,India,5950,trousers,P131,white,1,profile,105.21,1,4,0,0.0
2008,7,11,India,8309,trousers,P046,green,5,en face,54.57,1,5,0,0.0
2008,4,4,UK,8933,blouses,P183,green,6,profile,176.09,2,4,0,0.0
2008,6,25,UK,9789,blouses,P286,navy blue,5,en face,81.97,1,1,0,0.0
2008,7,19,Germany,5178,sale,P202,blue,4,profile,113.2,2,1,0,0.0
2008,7,16,Germany,831,sale,P146,red,3,profile,121.1,2,2,0,0.0
2008,6,8,Australia,8312,trousers,P269,violet,3,en face,117.25,2,4,0,0.0
2008,5,15,Australia,4753,skirts,P262,green,4,en face,133.66,2,5,0,0.0
2008,7,27,Germany,9851,trousers,P210,burgundy,3,en face,61.74,1,5,0,0.0
2008,4,24,Sweden,636,sale,P227,blue,4,profile,125.0,2,2,0,0.0
2008,8,18,France,4466,trousers,P240,white,6,profile,108.51,2,2,0,0.0
2008,7,23,Australia,6800,blouses,P153,pink,6,en face,50.82,1,1,0,0.0
2008,8,21,India,7988,blouses,P113,red,2,profile,43.44,1,5,0,0.0
2008,5,7,USA,7080,sale,P225,navy blue,5,en face,186.39,2,2,0,0.0
2008,8,8,Italy,6967,blouses,P181,pink,1,profile,143.43,2,3,0,0.0
2008,4,18,Germany,4143,sale,P136,burgundy,3,profile,57.87,1,5,0,0.0
2008,4,27,USA,7028,skirts,P293,pink,6,profile,154.14,2,3,0,0.0
2008,7,26,USA,9184,blouses,P059,brown,3,profile,25.99,1,2,1,57.69
2008,4,13,Australia,877,sale,P040,green,6,en face,23.27,1,5,0,0.0
2008,4,24,Germany,4870,sale,P093,navy blue,4,en face,119.26,2,4,0,0.0
2008,4,19,UK,5316,skirts,P090,burgundy,2,profile,112.83,2,2,0,0.0
2008,4,7,France,5223,trousers,P027,blue,2,profile,23.43,1,5,0,0.0
2008,8,20,USA,5,blouses,P269,beige,6,profile,176.2,2,3,0,0.0
2008,6,1,USA,3052,trousers,P134,black,5,en face,85.2,1,5,0,0.0
2008,8,26,India,5692,skirts,P180,navy blue,2,profile,99.94,1,2,0,0.0
2008,4,8,Italy,3125,sale,P232,red,5,profile,184.83,2,3,0,0.0
2008,8,3,Australia,2492,sale,P005,burgundy,4,profile,196.6,2,3,0,0.0
2008,5,18,Sweden,3855,trousers,P016,violet,2,profile,136.85,2,2,0,0.0
2008,5,9,USA,4778,trousers,P206,pink,5,profile,141.42,2,1,0,0.0
2008,8,8,France,7510,blouses,P184,white,5,profile,107.26,2,5,0,0.0
2008,8,6,Sweden,6458,trousers,P015,pink,4,profile,84.75,1,5,0,0.0
2008,6,24,Italy,6294,trousers,P154,white,5,profile,161.1,2,2,0,0.0
2008,5,26,Italy,1149,blouses,P263,pink,5,en face,79.43,1,4,1,228.43
2008,8,9,India,575,blouses,P121,black,1,en face,25.72,1,1,1,36.72
2008,7,8,Australia,3770,blouses,P045,violet,3,en face,72.53,1,1,0,0.0
2008,4,16,Sweden,4147,sale,P142,violet,2,profile,154.52,2,5,0,0.0
2008,5,23,Australia,854,sale,P299,pink,2,profile,95.3,1,2,0,0.0
2008,6,19,Sweden,5920,skirts,P034,green,4,profile,59.65,1,2,0,0.0
2008,4,24,Italy,9359,blouses,P238,red,5,en face,191.67,2,2,0,0.0
2008,8,21,Germany,6615,trousers,P076,white,5,en face,103.38,1,3,0,0.0
2008,5,10,Australia,6003,skirts,P166,navy blue,1,profile,139.7,2,3,0,0.0
2008,7,15,USA,9164,sale,P290,black,4,en face,51.9,1,3,0,0.0
2008,4,9,USA,4496,blouses,P029,blue,1,profile,166.21,2,2,0,0.0
